fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
-1.2460577,-0.13522105,0.353506,-1.0926143,0.56412107,-1.0714799,-0.0051372144,0.2345772,0.6313125,0.32751042,-1.0831622,-0.9372296142305016,red
-0.93749535,-0.33710858,-0.33469358,1.7338032,-0.60599697,0.3028524,0.4677384,-0.2056514,-0.17727183,-0.6133851,2.1031,1.353227712704073,white
0.3738951,-0.7554812,0.6976058,-0.8151729,-0.10816867,-1.3263547,-0.14443216,-0.8326436,0.5069149,-0.27735096,1.096912,0.2079990492367857,white
-0.2432298,-0.20199855,-0.7476134,1.7514668,0.0151053285,0.98375374,0.7107811,1.1917409,-0.67486215,-0.3445578,-1.2508602,-0.9372296142305016,white
-0.011807964,2.28821,-2.0551927,-0.53947586,0.624554,-0.6621889,-1.1688746,0.83488894,1.377698,-0.07573051,-0.9993132,-0.9372296142305016,red
1.5310043,-0.33710858,0.62878585,-1.3599098,-0.4184161,-0.8531506,-0.6923073,-0.8326436,-1.607844,-1.8903147,0.0068749217,0.2079990492367857,white
-0.16608919,-0.6843427,0.009406206,-0.8666191,-0.23191229,-0.013943521,0.2258726,-1.0660982,-0.67486215,-0.41176462,0.509969,0.2079990492367857,white
-0.39751104,-0.33710858,0.14704613,0.98489875,-0.23191229,0.3498008,0.20055315,-0.04890334,0.19592093,0.05868313,0.42611995,1.353227712704073,white
-0.011807964,-0.97244895,-0.059413753,-0.97526634,0.19914354,0.3028524,0.83077455,-0.99939686,0.8179088,-0.6133851,1.0130631,0.2079990492367857,white
0.14247327,-0.0031818151,-0.40351355,1.7426616,-0.20093216,1.452884,1.1065814,1.458546,-0.9858561,0.9995786,-0.83161515,-0.9372296142305016,white
2.1481292,0.1268866,0.90406567,-0.53947586,1.1040115,-0.33979407,-0.128268,1.4952317,-0.426067,-0.6805919,-0.91546416,-0.9372296142305016,red
-1.4774797,0.86898774,-1.504633,-1.1550095,-0.60599697,-1.1936014,-0.37309772,-1.2928826,1.6264931,0.05868313,0.59381795,-2.082458277697789,white
-0.55179226,-1.0459888,0.14704613,-0.97526634,-0.48082277,0.78871804,0.6088892,-1.1661501,0.6313125,0.39471725,0.845365,2.4984563761713603,white
0.21961388,1.4978417,-0.8164333,-0.765471,0.5338624,0.43957388,-1.1038401,0.0811642,-0.73706096,-0.6805919,-0.9993132,-0.9372296142305016,red
0.3738951,-1.0459888,-0.12823372,-1.2201787,-0.29396132,0.98375374,1.0299907,-0.18897606,-1.1724524,-1.016626,-0.9993132,-0.9372296142305016,white
-0.6289329,-0.7554812,-0.059413753,1.5842656,-0.48082277,1.2101985,0.47829574,0.67480576,-0.052874237,-1.016626,0.17457294,-0.9372296142305016,white
2.1481292,-0.06895135,1.8675451,-0.6708532,0.6547283,-2.869757,-2.5830953,1.5686033,-0.11507303,1.6716468,-0.74776614,-0.9372296142305016,red
-0.011807964,-1.1201546,0.353506,0.6540486,0.10725478,0.92147154,0.4027039,-0.492467,-0.86145854,-0.47897142,0.42611995,1.353227712704073,white
0.29675448,-0.40545735,-0.19705367,-0.53947586,0.10725478,0.56504476,0.2507517,-0.4724566,-0.7992597,-1.0838329,-0.5800681,-0.9372296142305016,white
-0.93749535,-0.8995245,-0.47233352,-0.765471,-0.44960445,0.2544133,-0.019961309,-1.3062229,0.32031852,0.19309677,0.509969,0.2079990492367857,white
-0.16608919,0.8095034,0.49114594,0.51802444,-0.51207113,0.8893503,0.7461042,-0.63253975,-0.052874237,-1.2182465,1.4323081,1.353227712704073,white
-0.7832141,-1.270407,1.1793455,-1.4351091,-0.70019513,-0.57498217,-0.89701486,-0.49913713,0.5069149,1.1339923,-0.91546416,0.2079990492367857,white
2.7652543,1.0450426,0.97288567,-0.53947586,0.5338624,-2.2511377,-1.7825581,1.8020577,-1.0480549,0.73075134,-0.83161515,-0.9372296142305016,red
-0.55179226,-0.7554812,2.7622046,0.63537234,-0.4184161,0.39534754,0.7890657,0.3679798,-0.6126634,-1.1510396,-1.0831622,0.2079990492367857,white
-0.6289329,-0.7554812,1.1793455,0.76136965,-0.04647319,0.7536429,0.6374054,0.03447329,0.32031852,-0.07573051,-0.3285211,0.2079990492367857,white
-0.7832141,0.8095034,-1.0228932,-0.97526634,0.5338624,-1.8122205,-2.9946282,-0.14895529,2.4350774,0.05868313,0.761516,-0.9372296142305016,red
0.29675448,0.92806876,-0.059413753,1.0571334,-0.29396132,-2.0159497,0.9937732,0.8148785,-0.9236573,0.5291309,-0.91546416,-0.9372296142305016,white
0.14247327,-1.1949569,-0.33469358,1.7338032,-0.16998155,-0.013943521,0.47829574,1.2350967,-1.9810368,-0.6805919,-1.5024072,1.353227712704073,white
0.29675448,1.102946,-1.1605331,-0.4189093,1.635075,0.39534754,-0.3922995,0.26792786,-0.30166942,0.66354454,-0.2446721,0.2079990492367857,red
-0.011807964,0.19119997,0.97288567,-0.71739894,0.56412107,-0.07378267,-1.1038401,0.21456681,1.1289028,2.1420946,0.42611995,1.353227712704073,red
-0.16608919,-0.7554812,0.009406206,-0.97526634,-0.32503033,0.6809767,0.31111985,-1.0994488,-1.4834465,-0.6133851,0.0068749217,0.2079990492367857,white
-1.0146359,-0.20199855,-0.60997343,0.04093353,-0.54334956,0.7536429,0.2992483,-0.76594234,-0.426067,-0.21014415,0.42611995,-0.9372296142305016,white
-0.55179226,-0.10202321,-0.8164333,0.5972906,-0.44960445,-1.4717698,0.3803517,0.0811642,-1.7322416,-0.14293733,-1.4185582,-0.9372296142305016,white
3.613801,0.31842008,1.1793455,-0.45800674,1.2819991,-1.0714799,-1.1688746,1.9021097,-0.3638682,0.5291309,-0.16082309,-0.9372296142305016,red
-0.47465166,-0.40545735,-0.47233352,-1.2201787,-0.70019513,0.52435696,0.20055315,-1.8398333,-0.3638682,-1.0838329,1.6000061,0.2079990492367857,white
0.06533265,0.6285746,-0.5411535,-0.53947586,0.6848746,0.0991232,-0.5132599,0.59476423,2.3728786,0.39471725,0.509969,0.2079990492367857,red
2.4566917,0.6893025,2.8310246,0.5876135,0.56412107,0.60467565,-0.33545047,1.4352006,-0.30166942,2.1420946,1.26461,1.353227712704073,red
2.5338323,-0.61378014,1.0417056,-0.71739894,0.32125896,-2.0159497,-1.9446762,1.0349928,-0.426067,2.4781287,0.42611995,1.353227712704073,red
-0.6289329,0.7496102,-1.7110928,-1.2883801,-0.7946673,-1.3263547,0.43559068,-1.3996047,-1.5456452,-1.6886942,0.25842196,-0.9372296142305016,white
1.0681607,1.8491683,-0.47233352,-0.765471,0.835188,-1.6325186,-1.7323595,1.15172,0.3825173,0.46192405,-0.41237012,0.2079990492367857,red
-0.32037044,-0.26929173,0.009406206,-0.8666191,-0.73165536,-0.49249166,0.4247122,-1.2495267,-1.0480549,0.5963377,0.59381795,0.2079990492367857,white
-0.8603547,-1.270407,0.21586609,1.7602195,-0.4184161,1.1566596,0.7018123,0.5747538,0.13372214,-1.0838329,0.09072393,-0.9372296142305016,white
0.7595982,0.56742054,1.1793455,-0.49817547,0.8651674,0.3498008,-0.79100245,1.3684993,0.75571007,1.4700264,-1.5024072,0.2079990492367857,red
-0.32037044,-0.47434643,0.009406206,0.67248994,-0.44960445,0.60467565,0.28727743,-0.26568258,0.19592093,-0.07573051,0.25842196,0.2079990492367857,white
-0.08894858,0.19119997,0.353506,0.20102696,-1.1434352,0.6433031,0.23836625,-1.4462956,-0.86145854,-0.27735096,1.8515531,1.353227712704073,white
-0.6289329,-0.97244895,0.6976058,-0.38082752,-0.73165536,0.3498008,-0.21097963,-1.2995528,0.5069149,-0.81500554,1.0130631,0.2079990492367857,white
-1.0146359,1.7157136,-0.26587364,-0.17103218,-0.51207113,1.1566596,0.6467858,-1.3329034,1.377698,-0.6133851,1.26461,0.2079990492367857,white
-1.6317608,-0.20199855,-0.12823372,-0.62573993,-0.23191229,0.6809767,0.627963,-1.7531216,0.4447161,-0.47897142,1.4323081,0.2079990492367857,white
1.376723,-1.1201546,1.1793455,-1.3599098,-0.51207113,0.8893503,0.43559068,-0.56583846,-0.7992597,-0.14293733,0.0068749217,1.353227712704073,white
-1.6317608,-0.54378444,0.28468606,-1.1550095,-0.637366,0.6809767,-0.29876867,-1.8665138,0.071523346,0.73075134,1.348459,1.353227712704073,white
0.21961388,1.8756158,-0.95407325,0.67248994,0.984809,0.0991232,-0.034940634,1.4852266,1.0045053,1.60444,-0.91546416,-0.9372296142305016,red
-0.55179226,-0.20199855,-0.33469358,-0.016566643,-0.54334956,0.56504476,0.009534836,-1.4796462,-0.11507303,0.46192405,1.7677041,2.4984563761713603,white
-0.08894858,0.8095034,-1.2293531,-0.4189093,0.624554,-0.75468403,-1.3457059,0.51472265,0.88010764,-0.27735096,0.17457294,-0.9372296142305016,red
-0.011807964,-0.47434643,0.5599659,0.53824633,-0.262922,1.0726548,0.8225295,0.34463435,-0.23947062,-0.008523691,-0.83161515,0.2079990492367857,white
0.21961388,-0.0031818151,1.1105256,2.048454,-0.23191229,1.1566596,1.3144493,2.1022136,-1.6700429,-0.88221234,-1.4185582,-0.9372296142305016,white
-1.2460577,-0.06895135,0.009406206,0.8932398,-0.38725767,0.3498008,0.121789455,-0.67923063,0.13372214,-0.41176462,0.59381795,0.2079990492367857,white
0.06533265,0.1268866,2.418105,0.8932398,-0.077306286,-1.3263547,0.05266913,0.40133044,-0.17727183,-0.21014415,0.34227094,-0.9372296142305016,white
0.60531694,2.2123218,-0.6787934,-0.62573993,0.5943516,-0.95841324,-0.24545147,0.7281668,0.13372214,0.05868313,-0.83161515,0.2079990492367857,red
-0.6289329,-1.270407,-0.19705367,-0.8666191,-0.3561291,-0.26881838,0.2507517,-1.0127372,-0.73706096,-1.016626,-0.2446721,-0.9372296142305016,white
-0.16608919,-0.13522105,-0.40351355,0.74401957,0.41254517,0.15266211,0.71969396,0.2345772,-0.5504646,-0.47897142,-0.5800681,0.2079990492367857,white
-0.47465166,-0.06895135,-0.5411535,-1.1550095,0.13791326,0.7712813,1.0653138,0.14119537,2.31068,-0.14293733,-1.0831622,-0.9372296142305016,white
-0.47465166,1.8226404,-0.26587364,0.096263364,-0.73165536,-0.41423336,-0.29876867,-1.4462956,-0.67486215,0.5963377,2.019251,0.2079990492367857,white
0.14247327,-1.1949569,1.1793455,-1.2201787,-0.01566934,-0.49249166,0.627963,-0.99939686,0.071523346,-0.41176462,0.59381795,0.2079990492367857,white
-0.7060735,-0.7554812,0.14704613,-1.2201787,-0.60599697,0.3498008,-0.0051372144,-1.6964254,-0.9858561,1.4028195,0.929214,0.2079990492367857,white
-0.47465166,-0.97244895,0.078226164,-0.8666191,-0.637366,0.7536429,0.6088892,-0.9126852,-0.426067,-1.1510396,-0.2446721,-0.9372296142305016,white
0.8367388,-0.33710858,0.90406567,0.812221,0.10725478,0.3498008,0.51976275,0.83488894,0.69351125,1.60444,0.59381795,0.2079990492367857,white
-0.32037044,-0.7554812,-0.12823372,1.5544462,-0.01566934,1.0139667,0.8871965,1.2350967,1.377698,-0.9494192,-0.5800681,-0.9372296142305016,white
-0.47465166,-0.8995245,0.42232597,0.8287869,-0.10816867,0.2544133,0.57979304,0.0011226393,0.6313125,0.19309677,0.42611995,1.353227712704073,white
-0.2432298,0.31842008,-0.19705367,1.5594584,-0.23191229,1.0726548,0.956615,1.048333,-1.3590488,0.46192405,-0.83161515,0.2079990492367857,white
-0.011807964,1.928271,-1.9863726,-0.62573993,0.6848746,-0.6621889,-0.16078106,0.9115954,1.9374871,0.2603036,-0.6639171,-0.9372296142305016,red
0.3738951,-0.26929173,1.1105256,-0.62573993,-0.20093216,0.52435696,0.8713017,-0.53248775,-0.30166942,0.73075134,0.09072393,0.2079990492367857,white
-0.011807964,-0.97244895,0.97288567,-0.07641441,-0.44960445,1.7570066,0.9414772,-0.49913713,-0.17727183,0.46192405,0.59381795,1.353227712704073,white
0.29675448,0.31842008,-0.8164333,-0.20397887,-0.29396132,-1.4717698,0.26303086,-0.098929316,-0.426067,-0.81500554,-0.91546416,-0.9372296142305016,white
-0.08894858,-0.20199855,0.28468606,0.63537234,-0.01566934,0.8398637,1.2606868,0.83488894,1.688692,0.73075134,-0.2446721,0.2079990492367857,white
0.3738951,-0.33710858,-0.5411535,-0.5819735,-0.3561291,0.2043858,0.692787,-0.52581763,0.32031852,0.19309677,0.09072393,0.2079990492367857,white
-1.1689172,0.38134038,-0.47233352,0.22608854,-0.70019513,0.98375374,0.2258726,-1.6797502,0.25811973,0.32751042,2.186949,1.353227712704073,white
-0.011807964,0.38134038,2.0740051,1.2669288,-0.262922,1.4302806,0.8713017,0.9682915,-0.3638682,-0.21014415,-1.5024072,-0.9372296142305016,white
0.14247327,-0.61378014,-0.40351355,-0.97526634,0.07656733,1.1011734,0.627963,-0.36573452,-0.23947062,-0.21014415,-0.49621913,1.353227712704073,white
-0.6289329,-0.40545735,-0.12823372,-0.97526634,-0.48082277,-0.41423336,-0.16078106,-1.2695372,0.6313125,0.79795814,0.845365,0.2079990492367857,white
0.06533265,0.44380963,-0.26587364,0.57787216,-0.57465816,0.043636993,0.009534836,-1.0727683,-0.3638682,0.32751042,1.7677041,1.353227712704073,white
-1.7089015,-1.1201546,1.6610852,-1.0327665,-0.92105913,-0.07378267,0.2507517,-1.3662541,1.6264931,-0.9494192,0.25842196,1.353227712704073,white
0.45103574,-0.97244895,-0.40351355,0.98489875,-0.51207113,0.7536429,0.90291655,0.4346811,-0.23947062,-0.47897142,-0.49621913,0.2079990492367857,white
-0.55179226,-0.06895135,-1.366993,1.3267765,-0.70019513,0.48255426,0.7634439,0.9015902,0.009324553,-1.4198669,-1.2508602,-0.9372296142305016,white
-0.6289329,0.5058342,-2.1240125,0.49751964,-0.23191229,-0.33979407,-0.45150158,-0.3590644,-0.17727183,-0.74779874,-0.41237012,-0.9372296142305016,white
0.9138794,0.44380963,2.6245646,1.5033586,-0.4184161,0.2043858,1.0156136,1.1016941,-0.9858561,0.73075134,-0.6639171,-0.9372296142305016,white
-1.4774797,-0.13522105,0.42232597,1.2045336,-0.76314604,1.1011734,0.52994436,-0.49580207,0.75571007,-0.47897142,1.0130631,0.2079990492367857,white
1.2995825,0.06209506,0.009406206,-1.1550095,-0.44960445,-1.0714799,0.9490661,0.20122655,-0.30166942,-0.27735096,-0.83161515,-0.9372296142305016,white
-1.1689172,-0.82720524,-0.5411535,-0.62573993,-0.262922,1.2871411,0.956615,0.10117459,2.6838727,1.2684059,-0.3285211,0.2079990492367857,white
-1.1689172,-0.7554812,-0.6787934,1.83258,-0.3561291,0.6433031,0.18772335,1.2851228,0.13372214,-0.3445578,-1.2508602,0.2079990492367857,white
1.2995825,-0.82720524,0.353506,-1.2201787,-0.8578018,-0.33979407,-0.05007847,-0.7526021,-0.11507303,-1.0838329,0.845365,-0.9372296142305016,white
-0.32037044,-1.0459888,0.353506,-1.0327665,-0.8894151,0.56504476,-0.05007847,-0.8993449,0.5069149,-0.5461783,0.25842196,0.2079990492367857,white
-0.93749535,-1.1949569,0.28468606,-0.97526634,-0.4184161,-0.95841324,-0.64540106,-1.0894437,0.009324553,0.05868313,0.25842196,0.2079990492367857,white
0.8367388,-1.1949569,0.353506,0.8287869,-0.9527341,0.60467565,0.14852878,-0.54582804,-1.7944404,-1.0838329,1.180761,0.2079990492367857,white
-0.08894858,-0.54378444,-0.12823372,-0.5819735,-0.4184161,-0.013943521,0.3345714,-0.23233192,1.3154992,0.5291309,0.0068749217,0.2079990492367857,white
-0.16608919,1.8756158,-2.0551927,-0.71739894,0.32125896,-1.6325186,-1.8885704,0.83488894,1.5642943,0.9323718,-0.83161515,0.2079990492367857,red
-0.32037044,-0.20199855,-0.6787934,0.51802444,0.13791326,0.7177424,0.96412426,1.2951279,-0.23947062,-0.14293733,-1.0831622,-0.9372296142305016,white
0.60531694,1.6074586,-1.6422728,-0.49817547,0.0151053285,-2.869757,-3.574651,-0.61252934,0.009324553,-1.0838329,2.1031,-0.9372296142305016,red
-0.2432298,-0.54378444,-0.40351355,0.29880095,-0.98443997,0.52435696,0.47829574,0.03447329,-0.3638682,1.2684059,0.17457294,1.353227712704073,white
1.608145,0.19119997,0.49114594,-1.0327665,0.74508345,0.7177424,-0.79100245,0.60810447,1.5642943,1.3356128,0.34227094,0.2079990492367857,red
-0.32037044,-0.54378444,-0.95407325,-1.0926143,0.0151053285,-0.95841324,0.49917948,-0.39908516,-0.67486215,-0.74779874,-0.83161515,-0.9372296142305016,white
-0.7060735,-0.20199855,-0.5411535,0.5972906,-0.48082277,0.60467565,0.5400541,0.10117459,0.009324553,-0.41176462,-0.83161515,-0.9372296142305016,white
0.14247327,-1.270407,0.6976058,-0.91993654,-0.32503033,0.98375374,0.66536415,-0.8993449,-1.3590488,0.46192405,-0.07697409,0.2079990492367857,white
-0.011807964,2.058534,-0.7476134,1.0711628,0.442917,0.39534754,0.8225295,0.8015383,-1.3590488,0.12588996,-1.1670111,0.2079990492367857,white
-0.7060735,-0.20199855,-0.8164333,-0.107280105,-0.51207113,0.43957388,0.44638705,-1.0394176,-1.3590488,-1.016626,0.17457294,-0.9372296142305016,white
0.52817637,-0.33710858,0.62878585,-0.765471,-0.3561291,1.0139667,0.6467858,-0.4324358,1.4398967,-0.27735096,0.17457294,2.4984563761713603,white
-1.0146359,-0.26929173,-1.0917132,0.8287869,-0.3561291,0.95293045,1.0156136,0.14119537,-0.052874237,-1.1510396,-0.91546416,-0.9372296142305016,white
-0.08894858,-0.82720524,-0.059413753,-0.07641441,-1.0797437,0.6809767,0.55009276,-0.849319,-0.30166942,-0.9494192,0.25842196,1.353227712704073,white
0.7595982,-0.47434643,0.078226164,-0.49817547,-0.077306286,-1.1936014,-0.4314941,-0.22566178,-2.0432355,-0.27735096,-0.83161515,-0.9372296142305016,white
0.14247327,-0.54378444,-0.19705367,0.63537234,-1.1115738,0.3028524,0.2258726,-0.43910596,-0.5504646,-1.6214874,0.25842196,0.2079990492367857,white
-0.2432298,-0.54378444,0.21586609,1.0286652,-0.66876537,0.7536429,0.627963,0.0011226393,-0.052874237,-1.1510396,0.845365,0.2079990492367857,white
0.29675448,-0.20199855,-0.47233352,0.06885945,-0.04647319,-0.2009982,0.20055315,0.3012785,-0.6126634,-0.27735096,-1.0831622,-0.9372296142305016,white
0.14247327,-0.40545735,-0.059413753,-0.5819735,-1.3032125,-0.75468403,0.5600616,-1.2528619,-1.1724524,0.79795814,1.26461,-2.082458277697789,white
-0.55179226,1.9806101,-2.1928325,0.06885945,0.045850866,-1.1936014,-2.1940908,0.06115381,1.4398967,0.19309677,1.096912,-2.082458277697789,red
1.376723,0.6285746,-0.12823372,-1.0327665,-0.16998155,-1.8122205,0.84712344,0.13452524,-0.67486215,-0.5461783,-0.6639171,-2.082458277697789,white
-0.08894858,2.4132397,-1.1605331,-0.8666191,1.5471652,-0.33979407,-0.19405028,0.41133565,-0.17727183,-0.21014415,-0.83161515,-0.9372296142305016,red
-0.39751104,0.19119997,-0.26587364,0.8932398,-0.66876537,0.2043858,-0.24545147,-1.0627631,-1.607844,-0.9494192,1.683855,0.2079990492367857,white
-0.7832141,-0.0031818151,-1.2293531,0.20102696,-0.10816867,0.0991232,0.4027039,0.017797966,-0.052874237,-0.3445578,-0.91546416,-0.9372296142305016,white
-0.47465166,-0.47434643,1.3858054,0.87739027,-0.262922,1.0726548,0.97159433,0.23791227,-0.3638682,-0.41176462,-0.83161515,0.2079990492367857,white
0.52817637,-0.8995245,0.14704613,-1.2201787,-0.48082277,0.2043858,0.28727743,-0.49913713,-0.48826578,-0.81500554,0.09072393,0.2079990492367857,white
-1.400339,-0.0031818151,-0.059413753,-0.016566643,-0.7946673,0.0991232,0.16171332,-1.462971,0.5069149,-0.6805919,1.4323081,1.353227712704073,white
-0.7832141,-0.82720524,-0.33469358,-0.91993654,-0.54334956,0.7177424,0.627963,-0.4657865,1.688692,1.201199,0.0068749217,1.353227712704073,white
-0.16608919,-1.4232955,-0.12823372,0.25072888,0.0151053285,0.3028524,0.3345714,-0.06557866,1.5642943,-0.74779874,0.0068749217,0.2079990492367857,white
0.21961388,0.31842008,-0.19705367,1.4611667,-0.16998155,-0.013943521,1.0997856,1.301798,0.19592093,0.39471725,-0.9993132,0.2079990492367857,white
-1.2460577,-1.0459888,-0.059413753,-1.0327665,-0.54334956,-0.6621889,-0.19405028,-0.76594234,0.75571007,0.32751042,-0.3285211,0.2079990492367857,white
-1.2460577,1.928271,-2.1928325,-0.6708532,0.95493984,-2.869757,-2.9946282,-0.30570334,3.0570652,0.66354454,1.9354022,1.353227712704073,red
-0.6289329,-0.26929173,1.7299052,-1.3599098,0.13791326,-0.75468403,0.31111985,-0.76594234,-0.9858561,-0.81500554,-0.83161515,-0.9372296142305016,white
0.52817637,1.928271,-2.1928325,-1.0926143,1.2227782,-2.0159497,-2.7741137,0.3312941,1.3154992,0.32751042,-0.83161515,-0.9372296142305016,red
-1.0146359,-0.33710858,0.49114594,-1.0926143,-0.76314604,0.92147154,0.5992561,-2.1133087,-0.86145854,0.73075134,2.019251,1.353227712704073,white
